id,score
58103,-0.301035612821579
22832,0.39832016825675964
6632,0.038438983261585236
31018,0.056655675172805786
2100,0.04692968726158142
5042,0.29384899139404297
88363,0.11662261188030243
37489,0.04374665021896362
24009,0.5978106260299683
80997,0.061299875378608704
21323,0.8191086053848267
7614,0.23004010319709778
96645,-0.010295256972312927
51445,-0.014247730374336243
43015,0.028828561305999756
23926,-0.0426766574382782
23760,0.848604679107666
63268,0.021699875593185425
25027,0.37725630402565
77917,-0.0019883662462234497
12263,0.07410981506109238
19983,-0.0007451176643371582
55794,-0.013965398073196411
4284,0.11976774036884308
38494,0.010177463293075562
71003,-0.042276471853256226
75467,0.1951655000448227
17206,-0.07105517387390137
17790,0.10493353754281998
74122,0.3729567527770996
22220,0.6908367276191711
56384,0.21166500449180603
22607,-0.00012814998626708984
74071,0.06387683749198914
33157,0.35341084003448486
24578,0.5191234350204468
27695,0.042841143906116486
29964,0.36231309175491333
41587,0.049995943903923035
94868,0.5649722814559937
20746,0.44889572262763977
8316,0.002431415021419525
73102,-0.001953914761543274
86985,0.03352716565132141
69530,0.02773529291152954
17780,0.062357425689697266
88913,0.0022673532366752625
79902,-0.018003448843955994
10230,0.01043827086687088
3329,0.8923255205154419
96842,0.7940547466278076
11979,0.45745182037353516
17758,0.8477314710617065
62933,0.021467000246047974
90863,0.9208573698997498
47275,0.7115189433097839
77102,0.06412158906459808
42031,0.9669439792633057
32406,0.869681715965271
91557,0.08450581878423691
37150,0.4387446343898773
80451,0.7663905620574951
92713,-0.024456560611724854
88744,-0.015384972095489502
4517,0.04123125970363617
27431,0.9272600412368774
3894,0.13782212138175964
27185,0.13325178623199463
80784,0.02190248668193817
68342,0.02636019140481949
51712,0.01201389729976654
31328,0.0065082162618637085
88314,0.05187465250492096
91543,0.011190235614776611
22684,0.07674112170934677
88060,-0.0005716979503631592
80067,0.04569254815578461
88677,0.0027498453855514526
97692,-0.04316321015357971
2884,-0.012289449572563171
79839,0.5556235313415527
41995,0.6919571161270142
18923,0.059956833720207214
82990,-0.013382837176322937
69920,0.035430505871772766
94021,0.0030665025115013123
30149,0.4671822190284729
68842,0.003167584538459778
3409,0.993841290473938
34782,0.13453733921051025
8533,0.6261533498764038
71779,0.951290488243103
58791,0.12076839804649353
98920,-0.011880278587341309
38475,0.8008497953414917
3821,0.08894740045070648
72225,0.08080917596817017
19022,0.10189908742904663
85613,0.006215378642082214
92902,0.10659822076559067
64879,0.11871454119682312
38574,0.4906025826931
46262,0.4498262405395508
81511,-0.0010383427143096924
75743,-0.0036431998014450073
26859,0.016850069165229797
60467,0.026192449033260345
7521,0.5594593286514282
47089,0.057552337646484375
89721,0.36537379026412964
79828,0.33954375982284546
35476,0.9678002595901489
72855,0.8538783192634583
45278,0.3848498463630676
66785,0.21308577060699463
48435,0.09027299284934998
30967,0.8490841388702393
77673,0.619083046913147
28942,0.6948621273040771
6345,0.4559597373008728
82590,0.6846935749053955
99489,0.30578356981277466
1462,-0.006506860256195068
81959,0.07034565508365631
52445,0.8207631707191467
74792,0.24638235569000244
41459,0.7793962955474854
39054,0.5436798334121704
18509,0.18352271616458893
66077,0.04917575418949127
65398,-0.03264440596103668
83837,0.09492494910955429
94015,0.0046371519565582275
73819,0.3724455237388611
29952,-0.009887486696243286
44389,0.09119550883769989
79656,0.5836500525474548
22733,0.8810614943504333
51567,0.2588224411010742
95073,0.15382950007915497
30599,0.009577766060829163
27613,0.6854264736175537
42227,0.15458911657333374
65961,0.1417732536792755
95890,-0.012262627482414246
36347,0.12144380807876587
28046,0.009954988956451416
8996,-0.03409940004348755
3831,0.11886915564537048
2787,0.01195371150970459
6631,-0.004149600863456726
35012,0.12547960877418518
76209,0.10482443869113922
36524,0.2378363460302353
80938,0.005497336387634277
1073,0.155706524848938
63457,0.6352500915527344
41253,0.3966047167778015
28970,0.225277379155159
92385,-0.010819494724273682
88347,0.3964884281158447
87478,0.06944918632507324
2652,-0.040513038635253906
30395,0.3146972060203552
13517,0.3712807893753052
92463,0.04945637285709381
58940,-0.022671759128570557
43736,0.05424947291612625
20260,0.11106634140014648
65066,0.6764266490936279
43753,0.39963647723197937
27790,0.012137122452259064
92246,0.9446060061454773
5748,0.10020601004362106
78564,0.23501095175743103
78639,0.09537498652935028
35793,0.9579678177833557
11389,0.11862659454345703
73864,0.2562268078327179
49167,0.2657777667045593
48848,0.04546085745096207
34693,0.0937529131770134
62027,0.3354422450065613
90379,0.7186092138290405
55016,0.03890962898731232
2231,0.02273017168045044
21324,0.6572930812835693
91646,1.0374233722686768
39151,0.03819366544485092
12954,0.12411146610975266
31311,0.5708657503128052
61398,0.395052433013916
44539,-0.029145628213882446
46208,-0.0017469674348831177
38134,0.01540771871805191
61927,0.10308340191841125
9047,-0.018010467290878296
89759,0.05494967848062515
59751,0.013969272375106812
33861,0.011362306773662567
68697,0.8196554183959961
4021,0.8522615432739258
37416,0.8944388628005981
62811,0.7647833824157715
40500,0.08001232147216797
39209,-0.008683204650878906
75115,0.01002616435289383
98527,0.27859216928482056
92184,-0.03444637358188629
35494,-0.03624095022678375
14143,0.9542153477668762
35436,0.1872565597295761
29272,-0.032941803336143494
64899,-0.010122731328010559
48653,0.4524317979812622
85429,0.13914251327514648
86603,0.03497926890850067
3625,-0.002253398299217224
28773,-0.03483615815639496
32106,0.34830033779144287
82319,-0.016074970364570618
282,-0.020151346921920776
26070,-0.00811062753200531
54018,-0.008858352899551392
78880,0.0096045583486557
22506,0.07927839457988739
28284,-0.051024362444877625
37309,-0.008146852254867554
35937,0.8822417259216309
95904,0.8492081165313721
86237,-0.09096643328666687
92600,0.3439076840877533
70489,0.9539976716041565
26831,0.226497083902359
37755,0.7661328315734863
7942,0.7024078369140625
18531,0.8942471742630005
44472,0.8429937958717346
12840,0.17597255110740662
30890,0.14388450980186462
16624,0.6626477837562561
86281,0.0375380739569664
89187,0.5204883813858032
18452,0.07031632959842682
79953,0.1311834752559662
14292,0.7996439933776855
24416,0.6360604763031006
85460,0.7945540547370911
47825,0.9218157529830933
45449,0.29965144395828247
94765,0.23187850415706635
1814,0.8205363750457764
57100,-0.006713986396789551
11424,0.039237380027770996
48581,0.9165022373199463
79844,0.32479962706565857
51667,0.023692220449447632
78920,0.007898136973381042
59800,0.002173803746700287
14804,0.0026446059346199036
81261,0.02774607390165329
29288,0.46860018372535706
57006,0.24184054136276245
35787,0.07257908582687378
92943,0.5426668524742126
16056,0.5896470546722412
31571,0.0036676451563835144
15325,0.2706083059310913
54693,0.35780081152915955
30220,0.040365785360336304
86514,0.04956197738647461
68972,0.9716571569442749
78287,0.3405827581882477
59227,0.5810657143592834
34210,0.05147507041692734
94049,-0.020725414156913757
19424,1.0200817584991455
83161,0.28464943170547485
13615,0.03415585309267044
54295,0.955825686454773
91654,0.9274964332580566
37544,0.2925207018852234
35341,0.046206340193748474
37338,0.10566700994968414
56502,0.03832010179758072
14727,0.034342676401138306
76352,0.6476764678955078
44702,0.019946224987506866
1910,0.5902097821235657
27949,0.8020195960998535
58462,0.8963898420333862
12151,0.6173688769340515
75274,0.20574951171875
24618,-0.0042202770709991455
82917,-0.04826053977012634
39712,0.12221083790063858
35875,0.9302318096160889
73319,0.14391474425792694
85884,0.7971001267433167
6381,0.6417824625968933
82321,0.03948771208524704
25276,0.021407075226306915
94372,0.3103836178779602
17081,-0.0024845153093338013
14890,0.02787640690803528
85583,-0.026169881224632263
19762,0.006625838577747345
39920,0.576323390007019
97294,0.9681257605552673
42173,0.14083535969257355
12813,0.1121392697095871
55156,0.1007654070854187
62119,0.08395873755216599
17260,0.024192750453948975
46974,0.1841440349817276
41223,-0.0018937885761260986
36356,0.041668131947517395
70133,0.0257951021194458
90403,0.010918065905570984
53486,0.0406607985496521
4553,0.16165801882743835
38882,0.272788405418396
44810,0.9139527082443237
53378,0.028916984796524048
22491,-0.004404217004776001
44576,0.16486941277980804
77979,0.14530488848686218
46052,0.96523118019104
90847,0.04075837880373001
83838,0.1735440343618393
24000,-0.008374959230422974
53267,0.03898889571428299
6741,0.9607208371162415
44367,-0.033087924122810364
69108,0.3402843177318573
58168,0.0776878073811531
63154,0.22532621026039124
88968,0.007507994771003723
50036,0.03832586109638214
82093,0.008673414587974548
79353,-0.00791977345943451
25948,0.04584836959838867
15973,0.14586438238620758
2786,-0.04595021903514862
33977,0.20384597778320312
63839,-0.005733281373977661
48018,0.051774367690086365
96465,0.024669930338859558
68387,0.05798082798719406
97730,0.10322821140289307
64124,0.9859793186187744
30041,-0.00012025237083435059
50918,0.9095052480697632
93282,0.38814347982406616
10050,0.055631548166275024
14590,0.11112355440855026
12130,0.20633968710899353
57671,0.6452348232269287
52507,0.9398629665374756
14576,0.21789391338825226
27863,-0.010408297181129456
34385,0.05787681043148041
89846,-0.00906553864479065
13162,0.005638986825942993
10153,0.6486073136329651
57941,-0.032318562269210815
40761,0.18303775787353516
12808,0.02368098497390747
59625,-0.04894566535949707
14135,0.04291211813688278
26468,0.3093833327293396
71184,0.035205356776714325
32359,0.36243534088134766
95469,0.7891779541969299
78833,0.25027817487716675
72995,0.5797235369682312
59114,0.19931574165821075
69424,-0.000816836953163147
40159,-0.0567522794008255
23270,0.07230804860591888
26409,0.08667959272861481
54127,0.044602252542972565
55897,-0.012126028537750244
32314,0.050563961267471313
85534,0.08547592908143997
26792,0.019407302141189575
65000,0.0001824796199798584
76563,-0.004102557897567749
36138,0.052260927855968475
26425,0.12446153163909912
56580,0.1610947698354721
25544,0.09216703474521637
22074,0.33399367332458496
15178,0.1295555979013443
29580,-0.026147454977035522
99323,-0.018733248114585876
39900,-0.0008888840675354004
4691,-0.02314111590385437
52358,0.0068717896938323975
49412,0.009792566299438477
37592,0.17446622252464294
70459,0.1376553624868393
18928,0.0449099987745285
24881,0.452900230884552
70295,0.4175625145435333
22958,-0.022582918405532837
68958,0.004328548908233643
91142,0.06012226641178131
46680,0.07618177682161331
20809,0.07270842790603638
4065,0.1423191875219345
56458,0.08813045173883438
3517,0.12810657918453217
77391,0.060307204723358154
49969,0.04309910535812378
25885,-0.011139631271362305
14192,-0.007650688290596008
9734,-0.0526164174079895
80359,-0.012712821364402771
95436,0.09768842905759811
19489,0.9707365036010742
37443,0.7357043623924255
60839,0.023603104054927826
5747,0.72257399559021
37827,0.03394852578639984
10833,-0.0014085769653320312
85395,0.21909800171852112
71772,0.7433828711509705
66923,0.48338782787323
84490,-0.03406496345996857
63896,0.04122844338417053
72681,0.09742167592048645
42213,0.21199505031108856
89841,0.02901727706193924
59956,0.9639691114425659
86882,0.10338723659515381
89147,0.8526749610900879
89123,0.35521310567855835
52247,0.3596264719963074
44077,-0.004561573266983032
24543,0.7101102471351624
77720,0.8709905743598938
98809,0.0947529673576355
50575,0.1698853075504303
70278,0.4154243469238281
18271,-0.03160153329372406
64519,0.014979131519794464
13651,0.11982995271682739
63847,0.009961619973182678
6910,0.2841081917285919
75826,0.09021244943141937
93939,0.9391677379608154
88903,0.7238149642944336
87508,0.16239628195762634
77662,0.07079970091581345
96912,0.010382890701293945
79186,-0.017379939556121826
38540,-0.018793568015098572
74212,0.01554800570011139
13113,0.8040728569030762
65409,0.2793083190917969
98035,0.03492455929517746
20299,0.21457603573799133
75946,0.02079080045223236
36365,-0.033375486731529236
46307,-0.05091086030006409
70886,0.02617630362510681
90911,-0.005495905876159668
89581,0.6674575805664062
71290,0.4216093420982361
87225,0.0969003289937973
17918,0.16079753637313843
72141,0.9122233390808105
90820,0.4828490912914276
70323,0.15912336111068726
6782,0.02633035182952881
18111,-0.01937033236026764
7602,-0.007784605026245117
15841,0.41028785705566406
18453,0.8050204515457153
1902,-0.06602482497692108
59247,0.18271397054195404
36873,0.784996509552002
91065,-0.0008088201284408569
77746,0.029388152062892914
34736,0.12182275205850601
21116,0.3020736575126648
76844,0.0179387629032135
27443,0.0845998004078865
95714,0.11809861660003662
32268,0.0022303014993667603
51863,0.8460832238197327
53109,-0.01984959840774536
51477,0.5896860361099243
20751,-0.024591922760009766
55918,-0.00210396945476532
11140,0.05541422218084335
26782,0.6996232867240906
34058,1.0173395872116089
42305,-0.028102070093154907
57901,0.09485869109630585
14892,0.18303918838500977
75251,0.882270336151123
70698,0.9268374443054199
48878,0.4457629919052124
31634,-0.023030132055282593
11222,0.0006946921348571777
45256,-0.032663241028785706
67206,0.23106130957603455
46789,0.9822407960891724
3550,0.41689932346343994
58250,0.828673243522644
49474,0.005006678402423859
48494,-0.043414682149887085
80670,0.10877922177314758
99808,0.7406066656112671
53658,0.7034624814987183
67622,0.08208546787500381
64941,0.20282965898513794
88800,0.7477627992630005
91356,0.14307013154029846
55501,0.035733774304389954
37632,0.717208981513977
61420,0.8172621726989746
74957,0.34598714113235474
74371,0.018695175647735596
79673,0.6026005148887634
56388,0.021510154008865356
57771,0.7516604065895081
59383,0.09944459795951843
81293,0.16638123989105225
27260,-0.007896319031715393
47928,0.29542165994644165
24958,0.7595646381378174
23039,0.1568872481584549
3721,-0.009536832571029663
16150,0.11056888103485107
7476,0.23437391221523285
66693,0.07122883200645447
34105,0.046474240720272064
66782,0.3404201865196228
44369,0.24331139028072357
26966,0.12112468481063843
51230,-0.02905777096748352
81735,0.2477218061685562
50078,0.06397969275712967
13766,0.08703488111495972
37218,0.04614497721195221
89032,-0.0750625729560852
98943,0.7357391119003296
47257,0.08800290524959564
75931,0.09449689835309982
5724,0.3633248209953308
59298,0.03071606159210205
50671,0.1453404575586319
49669,0.06238601356744766
74980,0.04426174610853195
24639,0.2605694532394409
77143,0.8428384065628052
40195,0.8101152181625366
60650,0.016937673091888428
35628,0.03149022161960602
70071,0.31755417585372925
15935,0.018909558653831482
39516,0.09362062811851501
68186,0.020861953496932983
35742,-0.02320799231529236
73272,-0.004985496401786804
84816,0.03041999042034149
76445,0.1178242564201355
4900,0.046599745750427246
97509,0.34172165393829346
96641,0.07993721216917038
15657,-0.02682432532310486
27712,0.11011629551649094
33803,0.6487060189247131
10840,-0.044465065002441406
32061,0.1334199458360672
83362,0.10458070784807205
82611,0.01850924640893936
27895,0.1960861086845398
35949,0.7298020124435425
77000,0.07649222016334534
99442,-0.0027333199977874756
